Brand id,Brand name,Category,Total_Users_pct,Total_Prefer_pct,Energized_Differentiation_C,Relevance_C,Esteem_C,Knowledge_C,Brand_Stature_C,Brand_Strength_C,Brand_Asset_C,Different_pct,Distinctive_pct,Unique_pct,Dynamic_pct,Innovative_pct,Leader_pct,Reliable_pct,High_quality_pct,Arrogant_pct,Authentic_pct,Best_Brand_pct,Carefree_pct,Cares_Customers_pct,Charming_pct,Daring_pct,Down_to_Earth_pct,Energetic_pct,Friendly_pct,Fun_pct,Gaining_In_Popularity_pct,Glamorous_pct,Good_Value_pct,Healthy_pct,Helpful_pct,High_Performance_pct,Independent_pct,Intelligent_pct,Kind_pct,Obliging_pct,Original_pct,Prestigious_pct,Progressive_pct,Restrained_pct,Rugged_pct,Sensuous_pct,Simple_pct,Social_pct,Socially_Responsible_pct,Straightforward_pct,Stylish_pct,Traditional_pct,Trendy_pct,Trustworthy_pct,Unapproachable_pct,Up_To_Date_pct,Upper_Class_pct,Visionary_pct,Worth_More_pct,Cutting_Edge_C,Classic_C,Superior_C,Chic_C,Customer_Centric_C,Outgoing_C,No_Nonsense_C,Distant_C,Adapts_to_my_needs_pct,Belong_to_a_club_pct,Best_option_available_pct,Fairly_priced_pct,Feel_loyal_pct,Goes_out_of_its_way_pct,Identify_with_other_users_pct,Interested_learning_more_pct,Interested_special_events_pct,Meets_my_needs_completely_pct,My_kind_of_brand_pct,One_of_my_favorite_brands_pct,Recommend_to_a_friend_pct,Resolves_conflicts_well_pct,Strongest_relationship_pct,Want_my_business_pct,Worth_a_premium_price_pct,Would_miss_if_went_away_pct,Regard_MS
425,Motorola,Telecommunications,18.8712291717529,47.5476684570313,0.509428381919861,2.90471911430359,0.80658882856369,4.29338407516479,3.46299505233765,1.47974598407745,5.12435483932495,5.21942281723022,9.94297885894775,6.13608407974243,9.21004199981689,11.9438400268555,19.6706695556641,24.1863307952881,22.0594806671143,2.05690503120422,11.4348297119141,7.84834098815918,3.65365791320801,10.3467798233032,4.87773895263672,4.8000340461731,13.4698495864868,8.79689884185791,9.83474540710449,8.77201366424561,7.87046194076538,4.62159013748169,18.3163299560547,2.82968497276306,7.55412292480469,15.0667104721069,7.58727884292603,14.3081502914429,5.95649385452271,6.22367191314697,18.9105892181396,5.34613704681396,7.26580286026001,3.03918290138245,8.65178489685059,1.53637099266052,12.6667699813843,9.21361255645752,7.86581182479858,9.38295555114746,7.42938613891602,9.67411804199219,16.2842903137207,23.5310306549072,4.08733701705933,13.151650428772,6.37933111190796,14.2529897689819,7.36401700973511,9.3563060760498,13.6582403182983,16.3485107421875,6.63926315307617,13.3110799789429,7.48610496520996,8.43517303466797,4.57717323303223,4.9815821647644,3.68760895729065,5.6634349822998,16.1919097900391,6.85466384887695,6.82592916488647,20.5922698974609,11.0749998092651,6.63045501708984,11.3943901062012,10.8563995361328,7.37191200256348,18.4842700958252,4.38907384872437,3.18871593475342,13.1904802322388,8.02261638641357,9.37428569793701,4.77429294586182
426,Motorola Razr,Telecommunications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,Motrin,Health products and services,40.1676292419434,43.3800201416016,0.226593896746635,3.00832295417786,0.612784504890442,3.53257608413696,2.16470789909363,0.681667625904083,1.47561097145081,2.94649410247803,4.36057615280151,2.18083095550537,4.98397397994995,4.41094589233398,11.8648900985718,24.1000194549561,15.2018604278564,1.4094170331955,5.97698020935059,3.69141602516174,3.79486894607544,12.3429403305054,3.45825600624084,2.4784939289093,18.2798595428467,3.62140297889709,4.42630195617676,1.19359397888184,2.32217788696289,2.08071494102478,17.3797302246094,18.3668994903564,29.1266307830811,9.22336769104004,6.02444887161255,6.82570695877075,4.54994201660156,6.07849502563477,12.0011701583862,0.895325779914856,6.16217803955078,3.61629605293274,3.80941104888916,2.28684496879578,17.107250213623,4.37895202636719,5.85576200485229,8.76420402526855,3.46272301673889,7.63596391677856,4.30588006973267,28.2922191619873,2.8612220287323,4.77139186859131,2.41626000404358,4.93524885177612,7.92122983932495,4.04848194122314,9.97262001037598,9.30465602874756,2.7008581161499,17.7251300811768,3.6687319278717,8.32428932189941,3.43169593811035,,,,,,,,,,,,,,,,,,,4.75617980957031
428,Mountain Dew,Beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,Mr Clean,Household Products (cleaning ingredients etc.),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,MSN,Media and entertainment,39.2255401611328,43.9122200012207,0.494631886482239,3.02402091026306,0.58095371723175,3.58348703384399,2.08184003829956,1.49577701091766,3.11396789550781,5.67896413803101,9.85704040527344,6.1330041885376,9.96157360076904,9.5887451171875,15.7072095870972,18.3826904296875,12.8585901260376,6.69976997375488,7.57280397415161,6.8027138710022,4.40206098556519,8.88616275787354,4.1584210395813,4.77818202972412,14.3919801712036,6.09658622741699,13.0383796691895,11.0851202011108,7.47912502288818,3.8088390827179,10.5911903381348,2.03927803039551,14.4570598602295,11.0730304718018,8.88296318054199,18.4538707733154,5.63491201400757,5.22427797317505,12.8674898147583,5.56929397583008,8.41703701019287,3.43279910087585,3.60722088813782,2.06045699119568,12.2842903137207,17.9341697692871,9.19858360290527,8.92500305175781,4.57180023193359,5.59401416778564,10.3607702255249,20.4740905761719,5.11676788330078,14.6866903305054,6.50620079040527,11.7065801620483,4.21045398712158,8.86069965362549,8.64246463775635,15.0780401229858,5.29082489013672,13.0021200180054,10.4189300537109,7.06232690811157,6.89983415603638,7.60690593719482,4.85159492492676,6.24687194824219,9.08528518676758,10.1269903182983,5.70356702804565,19.3384704589844,10.341139793396,5.59806394577026,10.9921197891235,8.37126159667969,8.77348518371582,14.3662900924683,5.11968803405762,5.23577499389648,12.0707702636719,5.17354011535645,8.68294429779053,4.52067708969116
431,MSNBC,Media and entertainment,42.3638000488281,36.6091690063477,0.570992887020111,3.25220894813538,0.784280717372894,3.94598698616028,3.09476089477539,1.85698795318604,5.74693489074707,8.43540668487549,9.96991157531738,8.35229396820068,12.8038396835327,8.02128314971924,18.1870994567871,25.0661106109619,13.4976596832275,10.1228704452515,10.2785902023315,8.3022346496582,3.60033488273621,9.72499656677246,5.0109658241272,7.32614421844482,19.8146896362305,9.30167675018311,13.9104900360107,8.5584831237793,5.59687280654907,3.10569906234741,7.25672101974487,1.6733820438385,11.3161001205444,9.36644554138184,10.3343896865845,25.8062305450439,3.83085203170776,7.87829113006592,11.2220401763916,6.5352668762207,8.2506856918335,5.42565298080444,3.92788696289063,3.91392588615417,6.81529712677002,11.786660194397,13.2374696731567,14.4631795883179,3.34515810012817,6.23110294342041,7.29916191101074,30.7254104614258,8.85369396209717,16.5356597900391,8.20449447631836,12.6181001663208,3.7786750793457,9.93819046020508,8.65243244171143,17.7865905761719,5.34495306015015,16.823299407959,8.33736610412598,7.65800523757935,9.77031707763672,4.73700189590454,5.40631294250488,7.2095251083374,6.36550521850586,12.5956201553345,5.23694801330566,21.4111995697021,10.9328699111938,3.53153109550476,12.4265203475952,6.27575588226318,7.7436261177063,21.3576393127441,4.65204000473022,6.39581680297852,7.67682886123657,4.59932708740234,12.1038198471069,4.85201406478882
432,MTV,Media and entertainment,37.1143989562988,34.8706703186035,0.62572568655014,2.35284209251404,0.299509912729263,4.06294107437134,1.21689105033875,1.47223401069641,1.79154801368713,11.7158002853394,9.07199478149414,11.472240447998,9.30837535858154,10.5754098892212,12.0680503845215,8.24374485015869,7.93553686141968,11.525899887085,7.67797422409058,6.0414252281189,7.35898017883301,7.94796085357666,3.73396706581116,14.4132699966431,13.81898021698,12.9628896713257,14.1634702682495,30.6530494689941,5.85526514053345,5.07312107086182,5.31940984725952,4.65973091125488,5.06979703903198,4.54251480102539,10.619589805603,8.59607410430908,4.79622316360474,3.34976196289063,14.6226596832275,3.68051099777222,7.27721977233887,2.84040307998657,3.57703709602356,2.39281892776489,8.32429027557373,19.4523105621338,8.12812805175781,5.02340316772461,7.83040380477905,7.69222593307495,22.0323791503906,9.10761547088623,5.49795389175415,14.1274404525757,2.72356605529785,9.93520069122314,2.74628210067749,10.7618799209595,7.43364477157593,8.40221309661865,6.78096580505371,7.95228290557861,15.2848100662231,4.94128322601318,9.21448421478271,4.57171583175659,5.19040203094482,5.11968612670898,7.34029912948608,7.26454782485962,2.73583698272705,15.5026998519897,8.69870185852051,5.57487201690674,9.27317810058594,6.88899612426758,7.52197885513306,13.8590602874756,4.39706897735596,6.50179386138916,12.2383298873901,3.55651593208313,11.1302900314331,3.84626293182373
433,Mug Root Beer,Beverages,43.9834289550781,44.9169387817383,0.428166896104813,3.20912289619446,0.488308101892471,3.92043590545654,1.91438102722168,1.37404000759125,2.63043594360352,9.72497272491455,12.9449901580811,6.98195695877075,2.08767795562744,3.94097805023193,10.3101501464844,15.123459815979,19.6180896759033,1.13355398178101,13.8545904159546,8.36740207672119,8.47289371490479,8.57253360748291,7.43606996536255,3.88275599479675,32.405330657959,6.39667797088623,19.3139190673828,30.4049301147461,4.87504196166992,2.05189394950867,34.1691207885742,6.29973983764648,1.96215605735779,5.17131090164185,7.46799802780151,4.56621217727661,6.35089492797852,2.85167694091797,19.2513809204102,1.87177205085754,2.18147897720337,3.47707009315491,3.78086304664612,1.35500597953796,26.9680194854736,16.9431896209717,5.91733407974243,8.15150737762451,3.1596040725708,21.9764003753662,9.26262664794922,19.7742595672607,2.31119704246521,6.55554819107056,3.9365930557251,4.56843709945679,5.98684120178223,4.74332284927368,17.6033992767334,6.6825590133667,4.1533670425415,12.372389793396,16.2971591949463,10.5943603515625,3.63758301734924,,,,,,,,,,,,,,,,,,,4.91894102096558
434,MySpace.com,Media and entertainment,25.0308494567871,28.8012008666992,0.490864902734756,2.04741096496582,0.289015889167786,3.80861902236938,1.10075104236603,1.00500202178955,1.10625696182251,8.45872497558594,7.51557588577271,8.24068546295166,8.09355640411377,8.59686470031738,12.6323299407959,9.11349391937256,6.60886383056641,4.52007722854614,6.20621776580811,6.17935514450073,7.76137018203735,6.97129201889038,5.05824899673462,12.2169399261475,14.8743801116943,6.1052451133728,24.4076690673828,31.9744491577148,14.4257898330688,3.31184601783752,8.56295776367188,2.38299703598022,11.6231098175049,7.21895790100098,8.68762683868408,7.13768577575684,3.96335291862488,5.00800514221191,17.9815998077393,4.04084491729736,10.3447103500366,2.69959902763367,4.12997102737427,2.1004900932312,9.28879261016846,30.3053398132324,7.03195905685425,6.41347217559814,7.58532905578613,3.24396800994873,25.0318698883057,8.77523994445801,3.59022688865662,16.6863803863525,3.60389089584351,12.8085603713989,5.10093688964844,12.0979404449463,7.69770002365112,8.99632453918457,7.24750280380249,9.05678272247314,19.6824398040771,5.63295793533325,5.59930992126465,,,,,,,,,,,,,,,,,,,3.60384893417358
435,Nabisco,Food and dining,80.5080795288086,77.0046463012695,0.441362202167511,4.47997093200684,1.24251401424408,5.04161500930786,6.26427507400513,1.97729003429413,12.3862895965576,5.41795110702515,8.5216588973999,8.05371475219727,8.0401782989502,6.74668216705322,24.6330795288086,26.4710006713867,33.0984306335449,1.76026999950409,12.6820697784424,17.6381397247314,4.20886087417603,18.9005794525146,8.27191925048828,4.2069239616394,33.5531196594238,5.8352952003479,22.9061794281006,21.8704490661621,5.50887203216553,2.74196791648865,38.7589111328125,27.6449508666992,6.30743598937988,10.1107501983643,8.14632606506348,7.23729705810547,9.98605346679688,4.12643814086914,27.0676097869873,5.08740711212158,5.30736780166626,3.72910690307617,4.33311986923218,2.49651908874512,26.1567096710205,13.259220123291,9.6651611328125,11.875280380249,5.02440118789673,21.3462390899658,9.82025241851807,34.9919700622559,1.22628605365753,9.68654727935791,3.74085307121277,7.79412508010864,14.7345304489136,6.3898549079895,23.6179904937744,13.993709564209,5.31190299987793,19.1450996398926,14.4461498260498,11.5235500335693,3.71096110343933,6.70075082778931,5.74970579147339,10.1475896835327,32.507209777832,16.8334007263184,5.96724891662598,20.5423202514648,9.14507961273193,10.9643402099609,19.4858703613281,24.2603092193604,23.1535701751709,32.5965690612793,4.05321884155273,9.94064617156982,15.8642501831055,10.6994895935059,17.8576793670654,5.83475399017334
436,Napa,Cars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,NASCAR,Sports and hobbies,33.4571800231934,31.427059173584,0.637721121311188,2.16067790985107,0.456047505140305,4.19871807098389,1.91481494903564,1.37791001796722,2.63844299316406,5.93508386611938,13.4703702926636,7.67579221725464,19.9495296478271,6.11265182495117,18.6678791046143,7.03664112091064,10.2030000686646,5.47579479217529,7.22478103637695,10.8152599334717,8.4684476852417,10.2756700515747,3.70136189460754,24.9342193603516,15.2668504714966,23.0264492034912,11.5402803421021,38.5415496826172,13.4416103363037,3.57374000549316,5.7872109413147,2.96557307243347,1.87446904182434,20.0663795471191,6.89478397369385,5.33361005783081,2.85560297966003,5.55647993087769,15.4603996276855,8.83167171478271,7.00647020339966,0.80691921710968,18.9712791442871,1.35048401355743,6.1887469291687,19.0125408172607,6.76095676422119,7.35038900375366,6.75821018218994,12.7606401443481,12.9146203994751,8.91348934173584,2.46106195449829,6.00220108032227,5.71477222442627,10.2163696289063,6.76943206787109,14.1045503616333,9.86010265350342,14.6892900466919,6.12069416046143,7.95493602752686,16.0836791992188,8.32933330535889,4.94388103485107,,,,,,,,,,,,,,,,,,,4.21756076812744
438,National City Bank,Financial services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,NBA,Sports and hobbies,32.8036689758301,26.8978004455566,0.463898986577988,2.23591589927673,0.407620310783386,3.97341895103455,1.61964595317841,1.03723895549774,1.67996001243591,3.50879406929016,7.39555501937866,7.49324321746826,13.7262601852417,6.5343918800354,14.8955602645874,9.05118083953857,10.4666299819946,9.31775188446045,7.83061218261719,5.93194007873535,4.67769193649292,6.36445283889771,4.17713022232056,8.42603397369385,11.0149002075195,21.3802299499512,8.74080657958984,26.8965702056885,5.43850183486938,4.68224096298218,5.03996801376343,5.87976884841919,4.18727397918701,11.2674198150635,4.57344579696655,7.54857301712036,2.3824450969696,4.40097093582153,10.7500801086426,5.9761061668396,6.74843692779541,3.13746905326843,13.3355703353882,0.360507994890213,8.45023059844971,17.1702995300293,8.55105113983154,7.93425893783569,3.85617709159851,10.4836702346802,8.07526588439941,7.8984842300415,6.68384313583374,6.91083908081055,3.56542110443115,5.6548810005188,1.90546894073486,9.09315395355225,7.48690891265869,11.237190246582,4.38469314575195,7.35261678695679,11.973560333252,8.21438121795654,6.85834693908691,,,,,,,,,,,,,,,,,,,4.22775888442993
440,NBC,Media and entertainment,78.1312026977539,68.9732513427734,0.451087713241577,3.9205379486084,1.1801450252533,5.0275559425354,5.93324518203735,1.76850605010986,10.4929800033569,6.22144412994385,10.1484003067017,4.89895915985107,9.28407192230225,7.03776979446411,28.2135391235352,28.2435493469238,18.6116409301758,9.55828952789307,9.71771621704102,11.3490295410156,6.1850152015686,9.88634586334229,3.88789391517639,6.94068622589111,25.3154392242432,8.45179653167725,17.7734508514404,13.2781896591187,8.91015529632568,4.91855096817017,9.46739768981934,4.83563709259033,12.3786201477051,10.7135000228882,9.800950050354,19.7680892944336,7.40303611755371,4.98954677581787,17.5650005340576,5.22549486160278,9.09832096099854,8.140869140625,2.45511603355408,4.2488260269165,12.9900903701782,16.933910369873,16.3530006408691,14.0003099441528,3.81769895553589,14.5341596603394,11.5372295379639,23.2785892486572,5.30520009994507,20.8773593902588,6.68774700164795,14.9024600982666,5.51684188842773,11.5301303863525,12.3945398330688,19.5650405883789,5.76049184799194,17.2064399719238,12.3147201538086,9.39659595489502,8.22147941589355,,,,,,,,,,,,,,,,,,,5.25370216369629
441,NCAA,Sports and hobbies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,NCIS,Media and entertainment,45.4922904968262,41.5397605895996,0.903877973556519,3.43806409835815,0.685356616973877,2.96872711181641,2.0346360206604,3.10758996009827,6.32281589508057,13.9821300506592,10.6847200393677,16.6044998168945,20.2681293487549,13.7836799621582,21.6963195800781,8.80776786804199,15.8574600219727,2.54505205154419,8.50723934173584,15.0528402328491,6.19887781143188,4.07127809524536,10.1095304489136,20.6663799285889,17.2070503234863,15.8379898071289,11.7308197021484,26.247049331665,15.1562004089355,5.33375597000122,8.54287147521973,3.17963194847107,3.88265800476074,11.526180267334,8.61524677276611,27.2841300964355,4.06580209732056,5.03945398330688,19.245210647583,7.1605339050293,7.62977695465088,2.23756408691406,11.6026096343994,3.63378095626831,9.32418537139893,13.1233997344971,7.55146980285645,12.3155002593994,6.46403884887695,4.99038696289063,11.56422996521,9.74035453796387,2.56614089012146,16.2369995117188,6.22606801986694,13.4678802490234,5.35390090942383,14.8325395584106,11.0785598754883,20.1688804626465,7.21313381195068,8.04286098480225,12.2731895446777,8.86996364593506,4.57547998428345,,,,,,,,,,,,,,,,,,,5.05695199966431
443,Nestea,Beverages,52.5091400146484,50.0160903930664,0.382405310869217,3.48126292228699,0.639188408851624,4.53198003768921,2.89678907394409,1.33125400543213,3.85635995864868,6.58346509933472,10.5569896697998,5.63416719436646,4.96691703796387,4.12556600570679,12.8564500808716,19.1414794921875,19.9905490875244,0.328426510095596,11.0576000213623,9.45163631439209,8.11080265045166,10.5170001983643,5.46083116531372,4.92770099639893,26.9263801574707,5.64883184432983,13.6887302398682,9.79787445068359,7.92367219924927,3.27182698249817,27.402660369873,24.3775596618652,6.2959189414978,6.52556705474854,6.26916694641113,7.36125087738037,8.58996295928955,3.86262392997742,20.843879699707,5.28641414642334,4.71048307418823,3.4396231174469,3.77748608589172,1.80631995201111,26.0526790618896,10.28125,5.83236885070801,8.98903465270996,4.45598793029785,14.3464202880859,7.88871622085571,21.813060760498,2.75909996032715,9.28929328918457,3.98615694046021,2.78823399543762,10.1239500045776,5.88137006759644,16.1738090515137,8.9144229888916,4.59375,13.4841203689575,10.0937299728394,10.5647096633911,3.11889791488647,,,,,,,,,,,,,,,,,,,5.14709615707397
444,Nestle,Food and dining,76.6076202392578,75.1221923828125,0.524327278137207,4.14971303939819,0.961033821105957,5.06125688552856,4.86403894424438,2.17580795288086,10.5832099914551,9.1696195602417,12.2310695648193,9.01391983032227,7.2510461807251,6.02828216552734,18.1478595733643,22.8552799224854,26.178409576416,2.18827605247498,14.3953800201416,14.9411602020264,7.55575180053711,17.7829895019531,9.20390129089355,6.20980882644653,32.2061805725098,7.93501091003418,24.5903301239014,30.8605308532715,6.43455076217651,2.32019901275635,31.4748592376709,8.9264497756958,8.68724536895752,10.4543399810791,8.66631031036377,5.98076295852661,9.5506591796875,6.92043781280518,24.6371402740479,6.30143785476685,6.85686302185059,3.93783092498779,5.84197998046875,4.76269721984863,27.8967704772949,14.1899003982544,8.16460132598877,9.07008457183838,6.40247297286987,18.9381198883057,8.82763195037842,28.8288898468018,3.01038503646851,11.4227104187012,6.17151689529419,10.036979675293,13.9161396026611,8.14931964874268,20.6401691436768,11.5276498794556,6.28426599502563,17.9207992553711,17.3494300842285,11.6866703033447,4.62165689468384,7.40788507461548,4.89553594589233,8.2665958404541,31.0538692474365,13.9981098175049,5.18742799758911,20.4095897674561,8.52322769165039,8.84335422515869,18.8306694030762,23.051399230957,24.0006103515625,35.5569000244141,4.24282312393188,9.36892318725586,14.49059009552,10.1590404510498,18.288330078125,5.75830316543579
